Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018489
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023846
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021459
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.023868
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024357
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019230
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021225
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020374
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.024345
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020987
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.023530
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.030902
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.027096
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.026122
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021408
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.023358
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022647
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022874
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025237
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021488
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028729
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.024607
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.028310
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.026447
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.027898
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.029696
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.027894
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.023357
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.027753
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.028317
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.034274
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033666
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041250
PDPT-R7-K2-T1-Q100-3.txt,YES,484.935724,0.059152
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.037665
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.045612
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028323
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041365
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.032899
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.048630
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.052584
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.047576
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.037115
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032844
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037007
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.038126
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.036812
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.039175
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.043776
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.045464
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.053662
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041964
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.063830
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.052847
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.041756
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.044636
