Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018266
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.019709
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020404
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024044
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024092
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020124
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.023620
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.019809
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.025291
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.019224
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.021522
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.025598
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024123
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022487
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021522
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.027018
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022665
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.024192
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.022971
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021701
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028568
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022861
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027413
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025793
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026922
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.029094
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.026250
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.027577
PDPT-R5-K3-T3-Q100-8.txt,YES,533.215418,0.042827
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.031206
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.034072
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.030970
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.043773
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.042920
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.047192
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.056485
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028658
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041441
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031421
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.053669
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.045779
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.042135
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.033615
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.033686
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037083
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.035395
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.036497
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.038009
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.042558
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.041884
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.056040
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.049466
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.062884
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.055616
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.043575
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.039180
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.045595
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044871
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.061351
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.047625
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.103456
PDPT-R10-K2-T1-Q100-1.txt,YES,722.768737,0.124170
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.112780
PDPT-R10-K2-T1-Q100-3.txt,YES,673.134138,0.151487
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.111090
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.094491
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.116544
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.111359
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.109887
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.122769
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.201189
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.125582
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.114919
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.135901
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.140854
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.108594
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.141553
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.110924
