Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.013883
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.010250
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.014222
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022695
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.021194
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020501
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.020815
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.019974
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.025864
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.024516
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.023579
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.027769
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024982
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.026314
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.019263
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.020337
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.019295
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.021625
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.024451
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022776
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027984
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.021316
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.028337
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025581
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.027369
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.023425
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.022447
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.026030
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.031007
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029773
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.035540
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.034558
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.040851
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.048877
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.041062
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.044814
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.026393
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.036590
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031986
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.036247
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.055546
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.040475
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.033506
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.029197
