Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.020598
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021438
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021244
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.023190
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.025336
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.018806
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.020473
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020250
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026739
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.023024
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.026305
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.028254
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.027088
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023308
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021217
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025180
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022717
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.025738
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.027543
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.023622
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027645
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022352
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027600
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.027092
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028249
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.026420
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.028278
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.023623
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.027611
