Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.022122
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021069
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020568
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.021191
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023766
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019371
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021323
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020477
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.023589
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.019036
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022763
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.024456
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024478
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.024676
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.022690
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025077
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021329
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.021905
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025241
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.025714
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027989
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.024425
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.025091
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.026416
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.024012
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.026422
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024572
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024006
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029611
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029794
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.036426
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.038566
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.042166
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.055914
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.043499
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.042123
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028425
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.042464
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031032
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.040815
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.044481
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.038939
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035100
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031896
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036945
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.035358
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.043097
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.040865
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.040340
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.039195
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.062417
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.045207
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.060868
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.051798
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.041915
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.053008
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.057649
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.051934
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.065066
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.061287
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.103520
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.178053
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.116045
PDPT-R10-K2-T1-Q100-3.txt,YES,673.134138,0.189315
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.109359
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.106347
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.253922
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.101219
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.103193
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.113920
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.201065
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.149158
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.115165
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.145661
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.139695
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.107894
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.143352
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.109078
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.136754
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.132846
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.100534
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.154212
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.209623
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.174938
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.154224
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.170917
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.161671
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.203777
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.190424
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.174176
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.214673
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.367071
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.217531
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.193968
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.269327
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.183396
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.212422
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.187900
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.153900
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.235071
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.265132
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.298149
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.286833
PDPT-R12-K2-T2-Q100-3.txt,YES,1117.808086,0.353945
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.544323
PDPT-R12-K2-T2-Q100-5.txt,YES,695.389740,0.208772
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.233051
