Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018331
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.020510
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021393
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024159
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023750
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.018707
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.023325
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020368
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.025163
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.021089
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022175
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.023188
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.023906
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.021329
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.019296
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.022433
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022249
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.020794
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.022850
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022991
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.026985
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.024594
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027254
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.026707
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028092
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.026332
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023706
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025819
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029640
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.032576
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.033747
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033277
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041830
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.044950
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.046066
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.052239
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.027833
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041342
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.029286
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.039500
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.048174
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.037483
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035260
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031347
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036946
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.039010
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.043165
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.040907
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.043446
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.049604
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.063143
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.043167
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.085350
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.053842
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042995
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.039751
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.053322
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.048848
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.063248
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.051194
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.129698
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.145148
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.133484
PDPT-R10-K2-T1-Q100-3.txt,YES,673.134138,0.182451
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.116569
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.101967
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.153875
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.114285
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.099362
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.096151
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.209578
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.172155
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.163244
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.131455
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.139858
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.103438
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.148591
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.159454
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.146874
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.136004
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.119969
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.148588
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.242628
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.175073
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.176694
PDPT-R10-K3-T3-Q100-5.txt,YES,800.051383,0.160664
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.161201
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.203298
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.120223
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.173532
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.234402
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.213952
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.307260
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.238284
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.318058
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.155111
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.173187
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.194565
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.167192
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.242738
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.247920
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.323770
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.338524
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.519318
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.324901
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.279575
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.214032
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.338283
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.208328
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.195571
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.292689
PDPT-R12-K3-T3-Q100-1.txt,YES,892.305605,0.425719
PDPT-R12-K3-T3-Q100-2.txt,YES,938.391072,0.230814
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.345351
PDPT-R12-K3-T3-Q100-4.txt,YES,721.572638,0.477120
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.598390
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.259744
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.455462
PDPT-R12-K3-T3-Q100-8.txt,YES,753.384460,0.720806
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.313858
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.628835
PDPT-R15-K2-T1-Q100-1.txt,YES,1043.658692,0.661642
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.725997
PDPT-R15-K2-T1-Q100-3.txt,YES,940.954312,0.653296
PDPT-R15-K2-T1-Q100-4.txt,YES,827.423260,0.767616
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.787172
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.936849
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.873044
PDPT-R15-K2-T1-Q100-8.txt,YES,1030.848438,0.829118
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.604652
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.617948
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.974895
