Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.021226
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.025963
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.022510
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024085
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.025306
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020183
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.020677
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.021781
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026590
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.021774
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.031114
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.027283
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025721
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.024208
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021149
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.026288
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022974
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023351
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026314
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021681
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027777
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023564
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.029720
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.028502
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.030176
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.023583
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.025048
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.023686
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.027752
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.028326
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.036892
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.036009
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.042070
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.051027
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.039834
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.044044
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.029040
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041673
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.030434
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.044782
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.055976
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.050611
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.038912
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032959
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036504
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037285
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.040627
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.042320
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.048178
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.043278
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.055865
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042677
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.065701
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.050630
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.044514
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.044582
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.048927
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.047847
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.065482
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.046326
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.111204
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.164145
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.124725
PDPT-R10-K2-T1-Q100-3.txt,YES,673.134138,0.171461
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.115241
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.105026
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.201461
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.102240
