Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.022387
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021753
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.022932
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024631
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.025569
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.021433
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.024294
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.022304
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.027312
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.023054
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.025301
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.025862
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024615
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.025909
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020644
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.024889
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.020854
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.024186
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025389
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022522
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.029521
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022989
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.028419
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025050
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026403
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.024629
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023210
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024332
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.026833
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.028103
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.039055
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.031155
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041404
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.042079
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.041283
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.055996
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.029883
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041551
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031053
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.038632
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.048576
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.039103
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.038083
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031792
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.035089
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.036240
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.038955
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.044473
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.048774
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.048469
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.058368
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041419
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.082663
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.055548
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042323
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.041613
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.055451
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.046954
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.062075
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.048410
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.106858
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.111372
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.110503
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.129324
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.109570
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.093760
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.179737
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.157092
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.094760
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.102397
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.218599
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.132239
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.112046
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.120948
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.165109
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.115784
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.126227
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.157673
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.092077
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.129477
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.116433
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.154230
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.181972
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.177119
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.169811
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.164168
PDPT-R10-K3-T3-Q100-6.txt,YES,668.110617,0.167030
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.145194
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.144044
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.165820
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.187434
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.350739
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.338216
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.193178
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.330218
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.179774
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.224596
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.190210
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.152938
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.289920
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.230548
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.396303
PDPT-R12-K2-T2-Q100-2.txt,YES,625.534683,0.620071
PDPT-R12-K2-T2-Q100-3.txt,YES,1117.808086,0.388370
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.456207
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.249549
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.303185
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.328170
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.201543
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.212210
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.451159
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.462261
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.395529
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.329708
PDPT-R12-K3-T3-Q100-4.txt,YES,720.268339,0.452191
PDPT-R12-K3-T3-Q100-5.txt,YES,892.091786,0.524581
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.292792
PDPT-R12-K3-T3-Q100-7.txt,YES,951.327033,0.421586
PDPT-R12-K3-T3-Q100-8.txt,YES,760.830423,0.403784
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.258309
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.757533
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.691874
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.641596
PDPT-R15-K2-T1-Q100-3.txt,YES,938.455533,0.548865
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.108405
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.783430
PDPT-R15-K2-T1-Q100-6.txt,YES,826.875943,0.918186
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.884866
PDPT-R15-K2-T1-Q100-8.txt,YES,1030.848438,0.987522
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.583244
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.548796
PDPT-R15-K2-T2-Q100-1.txt,YES,954.671070,0.635372
PDPT-R15-K2-T2-Q100-2.txt,YES,1115.607655,0.621605
PDPT-R15-K2-T2-Q100-3.txt,YES,987.233158,1.055882
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.945884
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,1.060219
PDPT-R15-K2-T2-Q100-6.txt,YES,1033.105546,1.030824
PDPT-R15-K2-T2-Q100-7.txt,YES,891.250064,0.997933
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.794639
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,1.252147
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,1.072041
PDPT-R15-K3-T3-Q100-1.txt,YES,932.454959,0.739452
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.487033
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.683313
PDPT-R15-K3-T3-Q100-4.txt,YES,1168.131715,0.872848
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.387084
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.746595
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.849650
PDPT-R15-K3-T3-Q100-8.txt,YES,877.480323,0.877466
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,2.198756
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.184459
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,3.581530
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.723268
PDPT-R20-K2-T1-Q100-3.txt,YES,947.382566,2.765781
PDPT-R20-K2-T1-Q100-4.txt,YES,1418.363452,2.429191
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,3.188344
PDPT-R20-K2-T1-Q100-6.txt,YES,1263.849217,2.019369
PDPT-R20-K2-T1-Q100-7.txt,YES,1202.307932,2.054853
PDPT-R20-K2-T1-Q100-8.txt,YES,1387.052332,5.312878
PDPT-R20-K2-T1-Q100-9.txt,YES,1007.146495,4.733433
PDPT-R20-K2-T2-Q100-0.txt,YES,1157.156422,5.610806
PDPT-R20-K2-T2-Q100-1.txt,YES,1363.275775,2.767288
PDPT-R20-K2-T2-Q100-2.txt,YES,1173.608525,2.724353
PDPT-R20-K2-T2-Q100-3.txt,YES,986.740572,6.689496
PDPT-R20-K2-T2-Q100-4.txt,YES,1369.508738,4.935952
PDPT-R20-K2-T2-Q100-5.txt,YES,1112.774740,2.974141
PDPT-R20-K2-T2-Q100-6.txt,YES,987.723092,6.208006
PDPT-R20-K2-T2-Q100-7.txt,YES,1109.630727,4.153669
PDPT-R20-K2-T2-Q100-8.txt,YES,1158.359106,3.598503
