Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.022623
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023453
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020775
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.020900
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023111
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019636
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.020699
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.024559
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026960
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.026006
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.023286
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.024719
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025031
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023645
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.022475
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.026974
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.023216
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023698
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025257
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022218
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028465
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022527
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.026279
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.027586
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026377
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.023823
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023678
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024863
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029727
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029333
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.038338
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033739
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041488
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.050543
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.045539
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.046857
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.030390
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.046091
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.029299
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.049627
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.058076
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.042607
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.034935
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032952
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.035665
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037939
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.045930
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.039430
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.046050
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.043609
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.056848
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.044753
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.089754
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.056133
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.044195
PDPT-R7-K3-T3-Q100-5.txt,YES,508.908402,0.039113
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.055850
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.041161
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.068803
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.048695
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.108907
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.182264
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.124749
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.182381
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.112918
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.108638
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.163808
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.136175
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.099549
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.105355
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.204484
PDPT-R10-K2-T2-Q100-1.txt,YES,805.409557,0.144477
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.141099
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.150716
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.133810
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.101431
PDPT-R10-K2-T2-Q100-6.txt,YES,632.816685,0.116013
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.129523
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.098041
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.122087
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.109207
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.157808
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.196312
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.179052
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.216084
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.198282
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.232194
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.144416
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.120909
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.165719
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.200495
PDPT-R12-K2-T1-Q100-1.txt,YES,723.376224,0.413853
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.279734
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.197225
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.337752
PDPT-R12-K2-T1-Q100-5.txt,YES,709.139241,0.162828
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.295181
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.187556
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.155998
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.243855
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.294761
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.338088
PDPT-R12-K2-T2-Q100-2.txt,YES,623.569730,0.603723
PDPT-R12-K2-T2-Q100-3.txt,YES,1117.808086,0.505751
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.391997
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.240718
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.237389
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.351137
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.202829
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.199255
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.368789
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.359665
PDPT-R12-K3-T3-Q100-2.txt,YES,933.175746,0.250967
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.330586
PDPT-R12-K3-T3-Q100-4.txt,YES,723.242957,0.349186
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.451510
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.296500
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.376992
PDPT-R12-K3-T3-Q100-8.txt,YES,754.143062,0.335391
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.326521
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.489326
