Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018947
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023257
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.019476
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022366
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.025621
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019057
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.024393
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020312
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026739
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020001
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022452
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.025930
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025163
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023617
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020360
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.023293
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022340
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.021599
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.024458
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021882
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.029784
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023168
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.029155
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.028152
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.027781
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.022744
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023995
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025620
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029577
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.027529
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.034930
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033554
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.043136
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.068719
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.052247
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.040009
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.027578
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.038230
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.030295
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.043797
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.051118
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.040017
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035815
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031934
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036755
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.036283
