Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.023167
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.022171
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021532
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024065
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023278
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020792
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021860
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.021964
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.024080
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.019077
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022991
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.023146
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.023874
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022898
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021585
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.023575
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022098
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023347
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.023385
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021280
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027082
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.026044
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027263
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.027709
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028010
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.024025
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023961
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.022129
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029547
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029811
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.032588
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033515
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041691
PDPT-R7-K2-T1-Q100-3.txt,YES,484.935724,0.063605
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.038143
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.045679
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028315
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.039569
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.033139
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.043562
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.052306
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.042455
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.036816
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.030987
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036632
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037233
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.036519
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.036752
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.043292
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.045381
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.052810
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042720
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.064122
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.056952
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042706
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.038837
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.053439
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.046282
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.062311
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.050197
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.133500
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.153913
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.121021
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.122538
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.116779
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.092145
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.190484
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.098663
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.104341
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.104229
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.228106
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.192484
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.129696
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.133747
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.146388
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.111199
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.236976
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.192315
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.141720
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.186827
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.114967
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.181785
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.202791
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.172033
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.138394
PDPT-R10-K3-T3-Q100-5.txt,YES,799.083947,0.217426
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.328428
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.183692
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.117755
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.165497
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.273779
PDPT-R12-K2-T1-Q100-1.txt,YES,734.041531,0.213005
PDPT-R12-K2-T1-Q100-2.txt,YES,867.740133,0.187145
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.180665
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.224446
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.331172
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.219797
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.196014
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.171125
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.232326
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.220251
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.365319
PDPT-R12-K2-T2-Q100-2.txt,YES,623.569730,0.545801
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.406166
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.555993
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.237873
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.214825
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.332142
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.201121
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.195776
PDPT-R12-K3-T3-Q100-0.txt,YES,733.232910,0.308580
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.415345
PDPT-R12-K3-T3-Q100-2.txt,YES,938.391072,0.235483
PDPT-R12-K3-T3-Q100-3.txt,YES,827.468277,0.286653
PDPT-R12-K3-T3-Q100-4.txt,YES,721.678084,0.502469
PDPT-R12-K3-T3-Q100-5.txt,YES,915.341120,0.393411
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.315224
PDPT-R12-K3-T3-Q100-7.txt,YES,952.127156,0.463664
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.295233
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.262268
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.555807
PDPT-R15-K2-T1-Q100-1.txt,YES,1054.363268,0.638096
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.724124
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.776217
PDPT-R15-K2-T1-Q100-4.txt,YES,814.984982,1.957732
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.568092
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.745209
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.592619
PDPT-R15-K2-T1-Q100-8.txt,YES,1036.314088,1.326339
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.601659
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,1.107411
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,1.383027
PDPT-R15-K2-T2-Q100-2.txt,YES,1110.925309,0.736425
PDPT-R15-K2-T2-Q100-3.txt,YES,995.094273,0.982140
PDPT-R15-K2-T2-Q100-4.txt,YES,669.376956,0.924307
PDPT-R15-K2-T2-Q100-5.txt,YES,1008.419989,0.893634
PDPT-R15-K2-T2-Q100-6.txt,YES,1018.544953,1.149070
PDPT-R15-K2-T2-Q100-7.txt,YES,905.077256,0.964790
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.804722
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,0.627404
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,0.822705
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.122758
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.173626
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.809578
PDPT-R15-K3-T3-Q100-4.txt,YES,1171.374847,0.889049
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,0.928080
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.749621
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.247147
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.726143
PDPT-R15-K3-T3-Q100-9.txt,YES,919.652707,2.144923
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.183035
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,3.568219
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.552665
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.900705
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.757223,3.383251
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,3.763706
PDPT-R20-K2-T1-Q100-6.txt,YES,1270.399726,2.454205
PDPT-R20-K2-T1-Q100-7.txt,YES,1200.535915,3.051056
PDPT-R20-K2-T1-Q100-8.txt,YES,1385.263255,4.510038
PDPT-R20-K2-T1-Q100-9.txt,YES,990.257500,2.729499
PDPT-R20-K2-T2-Q100-0.txt,YES,1143.870829,8.122444
PDPT-R20-K2-T2-Q100-1.txt,YES,1370.886511,4.618627
PDPT-R20-K2-T2-Q100-2.txt,YES,1186.755223,2.773896
PDPT-R20-K2-T2-Q100-3.txt,YES,1005.114271,3.525328
PDPT-R20-K2-T2-Q100-4.txt,YES,1370.874005,3.920742
PDPT-R20-K2-T2-Q100-5.txt,YES,1102.075912,4.120230
PDPT-R20-K2-T2-Q100-6.txt,YES,984.653346,5.226483
PDPT-R20-K2-T2-Q100-7.txt,YES,1121.348886,5.440563
PDPT-R20-K2-T2-Q100-8.txt,YES,1145.567043,3.706406
PDPT-R20-K2-T2-Q100-9.txt,YES,999.338470,4.493684
PDPT-R20-K3-T3-Q100-0.txt,YES,1202.296143,3.826807
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,5.800507
PDPT-R20-K3-T3-Q100-2.txt,YES,1069.526064,5.748335
PDPT-R20-K3-T3-Q100-3.txt,YES,1090.404871,3.768176
PDPT-R20-K3-T3-Q100-4.txt,YES,1383.475265,4.366987
PDPT-R20-K3-T3-Q100-5.txt,YES,1013.920991,5.923374
PDPT-R20-K3-T3-Q100-6.txt,YES,1043.807039,3.041460
PDPT-R20-K3-T3-Q100-7.txt,YES,1175.125818,3.004023
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,4.342010
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.416100
PDPT-R25-K2-T1-Q100-0.txt,YES,1489.003045,11.017224
PDPT-R25-K2-T1-Q100-1.txt,YES,1421.921430,11.428181
