Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.022941
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023631
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020133
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022560
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024807
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.023118
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022708
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.022213
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.025835
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.021197
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.023598
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.028110
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024989
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.021318
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.019885
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.024875
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.020706
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022115
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.024344
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.023065
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028375
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023071
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.026655
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.028224
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.029353
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.024034
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024085
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.022090
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.027559
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.027506
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.039401
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.034311
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.039896
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.057517
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.044746
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.044380
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.027420
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041663
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.032610
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.037656
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.052565
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.043018
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.037061
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.036067
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.038535
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.039121
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.044515
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.041949
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.045130
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.044069
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.059549
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042955
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.083722
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.050292
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042837
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.042126
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.049081
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.045607
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.067921
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.069463
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.118713
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.150086
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.119273
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.113236
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.113001
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.097270
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.196384
