Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.019671
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.024720
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.019929
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022248
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.027816
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.018387
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022678
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020302
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.031587
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.021732
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.024286
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.025675
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025669
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023781
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020121
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.024197
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021075
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.021449
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026016
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021137
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028181
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023233
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.028572
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.027607
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028741
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.024629
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023179
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025356
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029468
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.030068
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.035099
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033960
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.040024
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.051979
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.044556
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.042156
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.030480
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.055560
