Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.023671
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.027827
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.023426
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.023753
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024482
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.021865
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022275
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.022098
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026739
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020114
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.024830
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.027107
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024113
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.025725
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020293
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.023798
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.023738
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022045
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026748
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022569
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027722
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.024262
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027094
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025931
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028415
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.026316
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024552
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024838
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.026241
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029683
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.036489
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.034263
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.039762
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.053407
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.044016
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.047886
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.026910
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.045796
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.033710
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.041841
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.049795
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.041196
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035340
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.033614
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036439
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037362
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.047382
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.046400
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.064305
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.052929
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.057139
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041658
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.090629
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.055319
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042422
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.042174
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.050313
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044950
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.063126
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.052220
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.106447
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.201878
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.145081
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.103903
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.107842
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.095754
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.146418
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.104346
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.099351
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.098898
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.212508
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.133283
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.170677
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.133066
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.139844
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.098567
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.126701
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.127687
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.112751
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.130351
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.110462
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.159658
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.281232
