Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.012057
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.010569
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.013629
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.021710
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024967
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020811
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022249
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.018611
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.024259
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020164
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022848
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.023385
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025421
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.025236
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021810
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.023790
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021200
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.019698
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025655
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021332
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028957
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022864
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.030466
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.026699
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026722
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.024342
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023287
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024411
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.027240
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.028266
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.039754
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.034712
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.037005
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.056078
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.041321
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.053213
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028152
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.040999
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.033678
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.039583
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.049217
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.042922
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.032066
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031524
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.033859
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.034535
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.041891
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.039101
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.043186
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.046971
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.053400
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.045494
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.084945
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.051520
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.040388
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.038013
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.049112
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.053741
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.064901
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.051200
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.115900
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.129923
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.106786
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.116507
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.107581
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.102406
