Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.020394
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023237
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.023900
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024060
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024527
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019837
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.026202
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.022704
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.027720
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020163
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022330
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.022990
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025808
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.021269
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021252
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025085
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.023702
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.024133
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026694
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.026931
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.030600
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.025944
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.028565
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.024432
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.029305
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.024391
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024680
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.026794
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029050
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029463
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.035881
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.037309
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.043446
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.046492
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.044591
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.050297
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.026651
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.040848
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.032063
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.038154
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.047616
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.038647
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.034526
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.033474
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.035813
