Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.017890
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021306
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.022694
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022125
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024345
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019093
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022737
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020563
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026034
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.019474
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.023208
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.027285
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.023640
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023518
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.023181
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.023272
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022165
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023078
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.023506
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.020938
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027742
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022790
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.029881
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025004
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028723
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.025651
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024289
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025354
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.026920
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.030418
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.039464
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.036046
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041660
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.050016
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.049713
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.047972
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028840
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.037834
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.030970
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.039282
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.055726
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.040946
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.037404
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032914
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.036010
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037731
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.038653
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.041681
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.045210
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.047614
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.058059
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.045680
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.062168
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.055863
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.045505
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.040653
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.056044
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.049452
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.065752
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.053857
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.109172
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.120504
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.118948
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.146907
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.114435
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.099701
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.130324
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.134695
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.129214
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.096925
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.203744
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.144413
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.124196
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.110044
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.131237
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.108704
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.145191
PDPT-R10-K2-T2-Q100-7.txt,YES,659.966644,0.154496
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.099188
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.128200
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.097806
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.158175
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.186672
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.164576
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.150921
PDPT-R10-K3-T3-Q100-5.txt,YES,801.002855,0.169092
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.186916
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.176120
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.130610
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.168630
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.253702
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.206665
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.241542
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.169786
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.199611
PDPT-R12-K2-T1-Q100-5.txt,YES,709.139241,0.155870
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.176014
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.190790
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.155476
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.216941
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.281548
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.466863
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.299043
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.421877
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.500915
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.310120
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.266102
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.362544
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.200218
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.188788
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.393731
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.366184
PDPT-R12-K3-T3-Q100-2.txt,YES,933.175746,0.263134
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.470320
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.575846
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.601230
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.219896
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.536519
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.384073
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.272196
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.425328
PDPT-R15-K2-T1-Q100-1.txt,YES,1052.315375,0.689223
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.683032
PDPT-R15-K2-T1-Q100-3.txt,YES,941.083696,0.561913
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.973294
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.950784
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.700643
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.702304
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,0.716526
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.918291
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.615350
PDPT-R15-K2-T2-Q100-1.txt,YES,957.151322,0.505049
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.092448,0.735065
PDPT-R15-K2-T2-Q100-3.txt,YES,986.464981,1.161260
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.118581
PDPT-R15-K2-T2-Q100-5.txt,YES,1009.637578,1.117380
PDPT-R15-K2-T2-Q100-6.txt,YES,1021.546131,0.879562
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,1.116536
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.633266
PDPT-R15-K2-T2-Q100-9.txt,YES,809.975663,0.730740
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.141797
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,0.959844
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,0.931036
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,1.057354
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.396328,1.271682
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.116541
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,1.020291
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.783018
PDPT-R15-K3-T3-Q100-8.txt,YES,877.480323,0.743102
PDPT-R15-K3-T3-Q100-9.txt,YES,920.289271,1.692018
PDPT-R20-K2-T1-Q100-0.txt,YES,973.611905,2.349570
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,2.919947
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,3.542013
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,4.450441
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.440346,5.950787
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.665402,5.223870
PDPT-R20-K2-T1-Q100-6.txt,YES,1280.153071,1.758793
PDPT-R20-K2-T1-Q100-7.txt,YES,1201.267639,1.736302
PDPT-R20-K2-T1-Q100-8.txt,YES,1374.025034,4.884034
PDPT-R20-K2-T1-Q100-9.txt,YES,1008.616224,2.702492
PDPT-R20-K2-T2-Q100-0.txt,YES,1152.998370,4.372796
PDPT-R20-K2-T2-Q100-1.txt,YES,1360.859487,3.059962
