Instance,VehicleID,Transfers,RoutePath
PDPT-R5-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,11,4,9,2,7,3,8,0,1,5,6,13

PDPT-R5-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,10,4,3,8,9,12
PDPT-R5-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,11,2,7,0,5,1,6,13

PDPT-R5-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,11,0,4,9,2,7,5,3,8,1,6,13

PDPT-R5-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,10,4,9,1,6,0,3,8,5,2,7,12
PDPT-R5-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,10,0,1,6,2,3,5,8,7,12
PDPT-R5-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,10,4,9,3,8,12
PDPT-R5-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,11,1,0,6,5,2,7,13

PDPT-R5-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,11,4,1,6,9,0,3,3,8,8,5,2,7,13

PDPT-R5-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,11,4,1,6,9,0,5,2,3,8,7,13

PDPT-R5-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,10,0,3,2,5,1,6,7,8,12
PDPT-R5-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,10,2,7,0,5,3,1,6,4,8,9,12
PDPT-R5-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,10,1,3,8,6,0,5,4,9,12
PDPT-R5-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,11,2,2,7,7,13

PDPT-R5-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,10,1,6,12
PDPT-R5-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,11,2,0,5,7,3,4,9,8,13

PDPT-R5-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,11,4,1,9,2,6,7,3,8,0,5,13

PDPT-R5-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,11,3,8,4,0,9,5,1,1,6,6,2,7,13

PDPT-R5-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,10,2,1,6,7,0,5,4,9,12
PDPT-R5-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,11,3,3,8,8,13

PDPT-R5-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,10,1,6,0,5,4,9,2,7,12
PDPT-R5-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,11,3,8,13

PDPT-R5-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,10,4,9,12
PDPT-R5-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,11,1,2,7,3,6,0,5,8,13

