Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.021173
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023216
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021612
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024100
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.026437
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.021482
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022168
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020237
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026209
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.019870
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.025949
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.028059
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.027147
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.024051
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021551
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.026811
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021952
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.024660
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.024884
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021966
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.026603
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.024268
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027931
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025886
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026028
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.031164
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.025888
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024775
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.031064
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029584
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.036533
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.032571
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.044522
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.050210
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.042074
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.045214
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028191
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041202
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.030466
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.042681
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.054089
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.038984
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035255
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031119
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037274
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.038575
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.041077
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.043777
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.049849
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.041202
