Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.020158
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021565
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.022346
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.025241
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.026561
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020775
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022879
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020904
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.028017
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.021909
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022508
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.026649
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.026671
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.025423
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.022217
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.027674
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021648
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022986
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025297
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022068
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028886
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.025865
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.031123
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.028234
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026560
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.023916
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024900
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.026000
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.028602
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.030014
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.036895
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.038731
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041952
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.053916
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.043741
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.045728
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.027980
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.038657
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.034438
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.042966
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.052048
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.046246
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.037962
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031339
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037492
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037174
PDPT-R7-K2-T2-Q100-6.txt,YES,506.239176,0.036994
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.037617
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.049585
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.046520
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.054138
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041046
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.056655
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.053291
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.041653
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.039423
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.055399
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044407
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.063493
