Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018818
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021227
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020286
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.021443
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024440
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020224
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021519
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.023748
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.024385
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.019680
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.021453
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.025055
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.023266
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022440
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021044
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025006
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022830
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.021723
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026637
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021662
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.030179
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022782
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.029287
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.024120
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.027825
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.028707
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.023268
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025692
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029096
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029263
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.035605
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033924
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.042965
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.053675
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.040411
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.053532
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028580
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.038693
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031524
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.043972
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.046043
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.041335
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.033419
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031800
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.038215
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.038086
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.035575
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.045149
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.042818
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.043199
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.053868
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.046558
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.060937
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.051962
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.043462
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.043260
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.049844
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044958
