Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.020691
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023756
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020823
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.023567
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023004
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.021529
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.023019
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.022026
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.025828
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020201
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.021444
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.024112
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.022151
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022142
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020612
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025771
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.024223
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023912
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025564
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022512
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.030061
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.024148
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.029544
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.024772
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028779
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.028214
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024079
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025755
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.027461
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.028741
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.033053
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.032110
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.042059
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.057827
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.046942
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.046787
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028947
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.039200
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031794
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.043497
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.055448
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.044341
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.031589
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032483
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037356
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037681
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.041283
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.038293
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.037688
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.046971
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.054272
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.045035
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.063696
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.054421
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.044661
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.046430
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.051457
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.065672
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.082206
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.062287
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.103955
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.123830
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.142770
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.127174
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.122701
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.099014
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.139436
PDPT-R10-K2-T1-Q100-7.txt,YES,767.398613,0.096117
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.106935
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.151894
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.207858
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.183987
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.130882
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.133050
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.141965
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.180104
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.124033
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.113662
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.145540
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.137988
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.121072
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.161549
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.207684
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.160840
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.144387
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.177735
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.179145
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.164355
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.125467
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.179636
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.302942
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.273662
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.321036
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.210658
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.260891
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.190812
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.160874
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.216480
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.159500
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.258704
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.220373
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.306928
PDPT-R12-K2-T2-Q100-2.txt,YES,625.534683,0.492517
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.357367
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.357730
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.289384
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.230054
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.298468
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.211705
