Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.026183
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.025408
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.024838
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024305
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.021834
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019129
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.023568
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.025324
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.029013
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.024422
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022751
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.026223
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025342
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023885
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.022795
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.027434
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.022526
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.024105
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.023275
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.024026
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.029650
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023063
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027971
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.026450
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028186
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.028788
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.025814
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.023848
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029590
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029474
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.033138
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.035600
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.042712
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.073950
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.046167
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.042878
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.030800
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.051418
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.032537
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.043080
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.048027
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.044729
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035746
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.033313
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037588
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.039068
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.069880
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.041470
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.046610
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.041559
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.052038
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042247
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.093275
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.060769
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.041625
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.042157
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.045476
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.050469
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.073931
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.049708
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.154782
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.112318
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.197818
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.132663
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.119930
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.111970
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.134942
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.115400
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.112276
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.100256
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.205390
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.140240
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.114165
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.122472
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.139798
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.115880
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.130130
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.169618
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.168376
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.139367
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.126974
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.170680
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.192506
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.173220
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.170434
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.208460
PDPT-R10-K3-T3-Q100-6.txt,YES,668.110617,0.218835
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.166612
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.131911
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.153768
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.336500
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.383471
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.217576
