Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.021718
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023529
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021902
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022866
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023729
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020618
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021683
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.019795
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.026313
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020976
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.023359
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.026619
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.026150
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.024137
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020843
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.029268
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.027274
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023828
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026227
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.023934
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.026595
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023655
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027872
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.026352
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026064
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.025100
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.025192
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025652
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.026234
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.027088
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.035847
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033931
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.043877
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.043622
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.040606
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.053737
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.027037
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.040124
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031241
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.039964
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.049320
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.044107
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.034803
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.034648
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037538
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.034835
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.052069
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.044277
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.048979
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.044607
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.056169
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041083
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.070778
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.050529
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042996
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.048702
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.057233
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044904
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.058684
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.051103
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.109612
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.234423
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.113463
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.121695
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.110112
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.097249
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.232925
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.141339
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.112101
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.105560
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.206281
PDPT-R10-K2-T2-Q100-1.txt,YES,805.409557,0.123290
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.106142
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.120033
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.135191
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.114231
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.115570
PDPT-R10-K2-T2-Q100-7.txt,YES,660.068181,0.174401
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.144942
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.122617
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.099243
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.154760
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.225730
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.163829
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.148186
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.182925
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.220073
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.206985
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.143662
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.169128
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.208960
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.234798
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.325922
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.219618
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.197073
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.203392
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.157909
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.192348
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.175035
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.279935
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.295202
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.239632
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.329568
PDPT-R12-K2-T2-Q100-3.txt,YES,1123.004944,0.356347
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.350288
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.355711
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.228802
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.357556
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.193480
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.233417
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.310412
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.526510
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.347008
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.393837
PDPT-R12-K3-T3-Q100-4.txt,YES,725.518064,0.436704
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.385172
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.203339
PDPT-R12-K3-T3-Q100-7.txt,YES,950.829228,0.399115
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.327954
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.359281
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.595283
PDPT-R15-K2-T1-Q100-1.txt,YES,1039.432384,0.962874
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.512302
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.545112
PDPT-R15-K2-T1-Q100-4.txt,YES,833.854481,0.992778
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.580828
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.885700
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.672942
PDPT-R15-K2-T1-Q100-8.txt,YES,1028.153885,0.996771
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.692749
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.613592
