Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018800
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.021484
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.019459
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022699
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024821
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019292
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021940
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.021963
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.028349
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.023558
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.024383
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.023836
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025480
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022185
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.019887
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025194
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.023344
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.023351
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025224
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022336
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.029054
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023047
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027231
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025138
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.025968
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.028262
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024892
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025123
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.026674
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.032289
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.039061
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.036345
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.040363
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.045416
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.040914
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.048662
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.029404
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.038233
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.029831
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.040757
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.045466
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.039725
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.037867
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032416
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037070
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.039802
PDPT-R7-K2-T2-Q100-6.txt,YES,503.540259,0.036852
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.043736
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.045605
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.044543
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.056272
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.045949
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.062122
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.056589
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.041799
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.040589
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.047820
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.047947
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.062598
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.049191
