Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.019139
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.022883
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020953
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.024809
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.024331
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019777
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.021449
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.021195
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.024994
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.022262
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.022482
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.029330
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024767
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022505
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020496
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.028207
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.025164
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022858
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025381
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.021622
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.027770
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.023542
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.030223
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025796
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028460
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.023684
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024718
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.025267
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.031606
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029064
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.053354
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.032905
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.039004
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.044833
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.041184
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.050548
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.030702
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041552
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.030113
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.044359
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.052543
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.041481
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.033355
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.031486
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037499
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.036530
PDPT-R7-K2-T2-Q100-6.txt,YES,506.239176,0.036584
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.041623
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.042159
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.044255
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.054882
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042793
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.058740
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.052279
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042378
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.040406
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.054134
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.045182
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.060141
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.049321
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.109444
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.254075
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.116822
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.107736
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.108426
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.105301
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.145773
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.130182
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.104214
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.103075
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.232151
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.155332
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.120825
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.121829
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.147408
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.131045
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.139159
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.147413
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.127307
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.132755
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.105410
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.223574
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.175111
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.175618
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.140106
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.167653
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.204028
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.160439
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.117338
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.167135
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.290788
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.293876
PDPT-R12-K2-T1-Q100-2.txt,YES,867.740133,0.254904
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.174472
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.378119
PDPT-R12-K2-T1-Q100-5.txt,YES,709.139241,0.153098
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.198662
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.183189
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.158721
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.198101
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.249405
PDPT-R12-K2-T2-Q100-1.txt,YES,859.889440,0.348683
PDPT-R12-K2-T2-Q100-2.txt,YES,622.668196,0.542222
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.547863
PDPT-R12-K2-T2-Q100-4.txt,YES,599.011178,0.409759
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.348688
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.226704
PDPT-R12-K2-T2-Q100-7.txt,YES,825.470623,0.533114
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.195244
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.188653
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.487315
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.405573
PDPT-R12-K3-T3-Q100-2.txt,YES,938.391072,0.206500
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.297141
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.604837
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.498082
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.363332
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.808011
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.352646
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.268245
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.418084
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.735855
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.534520
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.695479
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.151815
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.641802
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.622407
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,1.099391
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,0.942200
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.598347
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.573159
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.671766
PDPT-R15-K2-T2-Q100-2.txt,YES,1105.851976,0.898534
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,0.732095
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.843034
PDPT-R15-K2-T2-Q100-5.txt,YES,1004.665527,1.346728
PDPT-R15-K2-T2-Q100-6.txt,YES,1019.648573,1.267450
PDPT-R15-K2-T2-Q100-7.txt,YES,891.250064,0.635663
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.687511
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.783566
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,0.962173
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.007371
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,0.951587
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.541370
PDPT-R15-K3-T3-Q100-4.txt,YES,1166.163636,1.029649
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,0.950174
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.796209
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.181131
PDPT-R15-K3-T3-Q100-8.txt,YES,879.969969,0.688863
PDPT-R15-K3-T3-Q100-9.txt,YES,922.071719,1.604183
PDPT-R20-K2-T1-Q100-0.txt,YES,989.311375,2.781702
PDPT-R20-K2-T1-Q100-1.txt,YES,1321.078983,3.466013
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.489089
PDPT-R20-K2-T1-Q100-3.txt,YES,946.136040,2.322023
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.751498,4.120500
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.759531,3.658895
PDPT-R20-K2-T1-Q100-6.txt,YES,1275.866005,2.338238
PDPT-R20-K2-T1-Q100-7.txt,YES,1187.452505,2.090822
PDPT-R20-K2-T1-Q100-8.txt,YES,1376.410134,4.020332
PDPT-R20-K2-T1-Q100-9.txt,YES,1007.146495,2.579821
PDPT-R20-K2-T2-Q100-0.txt,YES,1149.441323,6.869333
PDPT-R20-K2-T2-Q100-1.txt,YES,1363.409886,2.989149
PDPT-R20-K2-T2-Q100-2.txt,YES,1177.019642,4.165029
PDPT-R20-K2-T2-Q100-3.txt,YES,983.858825,4.665257
PDPT-R20-K2-T2-Q100-4.txt,YES,1367.727974,5.329138
PDPT-R20-K2-T2-Q100-5.txt,YES,1098.382001,3.672771
PDPT-R20-K2-T2-Q100-6.txt,YES,994.981905,2.756669
PDPT-R20-K2-T2-Q100-7.txt,YES,1106.811001,5.736552
PDPT-R20-K2-T2-Q100-8.txt,YES,1153.013154,3.404619
PDPT-R20-K2-T2-Q100-9.txt,YES,1009.063074,2.281484
PDPT-R20-K3-T3-Q100-0.txt,YES,1208.180228,2.961150
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.810413
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,5.304824
PDPT-R20-K3-T3-Q100-3.txt,YES,1083.939538,3.998176
PDPT-R20-K3-T3-Q100-4.txt,YES,1385.167971,3.787919
PDPT-R20-K3-T3-Q100-5.txt,YES,1012.029826,3.579622
PDPT-R20-K3-T3-Q100-6.txt,YES,1031.979164,3.914540
PDPT-R20-K3-T3-Q100-7.txt,YES,1174.247348,5.593753
PDPT-R20-K3-T3-Q100-8.txt,YES,1148.538828,4.099985
PDPT-R20-K3-T3-Q100-9.txt,YES,1071.855051,2.630380
PDPT-R25-K2-T1-Q100-0.txt,YES,1451.369708,14.556474
PDPT-R25-K2-T1-Q100-1.txt,YES,1418.194845,9.580315
PDPT-R25-K2-T1-Q100-2.txt,YES,917.707662,18.476793
PDPT-R25-K2-T1-Q100-3.txt,YES,1545.892387,5.982117
PDPT-R25-K2-T1-Q100-4.txt,YES,1130.618681,11.191565
PDPT-R25-K2-T1-Q100-5.txt,YES,1583.774697,6.818131
PDPT-R25-K2-T1-Q100-6.txt,YES,1332.182382,5.757359
PDPT-R25-K2-T1-Q100-7.txt,YES,1101.660833,17.843305
PDPT-R25-K2-T1-Q100-8.txt,YES,1547.906692,8.179467
PDPT-R25-K2-T1-Q100-9.txt,YES,1338.440255,8.436982
PDPT-R25-K2-T2-Q100-0.txt,YES,1253.167594,6.496966
PDPT-R25-K2-T2-Q100-1.txt,YES,1304.876490,14.090770
PDPT-R25-K2-T2-Q100-2.txt,YES,1455.488680,12.343556
PDPT-R25-K2-T2-Q100-3.txt,YES,1391.777466,8.486586
PDPT-R25-K2-T2-Q100-4.txt,YES,1114.283981,7.681616
PDPT-R25-K2-T2-Q100-5.txt,YES,1379.490662,13.344495
PDPT-R25-K2-T2-Q100-6.txt,YES,1229.910107,12.259685
PDPT-R25-K2-T2-Q100-7.txt,YES,1425.247354,10.247037
PDPT-R25-K2-T2-Q100-8.txt,YES,1368.165435,9.230083
PDPT-R25-K2-T2-Q100-9.txt,YES,1487.685722,7.093793
PDPT-R25-K3-T3-Q100-0.txt,YES,1331.664245,12.839364
PDPT-R25-K3-T3-Q100-1.txt,YES,1306.179201,11.158110
PDPT-R25-K3-T3-Q100-2.txt,YES,1342.290080,11.588620
PDPT-R25-K3-T3-Q100-3.txt,YES,1568.452108,10.082531
PDPT-R25-K3-T3-Q100-4.txt,YES,1215.694412,13.141117
PDPT-R25-K3-T3-Q100-5.txt,YES,1198.272092,11.027890
PDPT-R25-K3-T3-Q100-6.txt,YES,1327.210813,9.049403
PDPT-R25-K3-T3-Q100-7.txt,YES,1537.468855,9.830785
PDPT-R25-K3-T3-Q100-8.txt,YES,1349.199471,8.758524
PDPT-R25-K3-T3-Q100-9.txt,YES,1331.500048,13.543573
PDPT-R30-K2-T1-Q100-0.txt,YES,1604.506371,17.419421
PDPT-R30-K2-T1-Q100-1.txt,YES,1531.278352,25.194148
PDPT-R30-K2-T1-Q100-2.txt,YES,1943.016880,31.321940
PDPT-R30-K2-T1-Q100-3.txt,YES,1573.716973,31.900351
PDPT-R30-K2-T1-Q100-4.txt,YES,1572.398480,32.072972
PDPT-R30-K2-T1-Q100-5.txt,YES,1630.342899,22.418281
PDPT-R30-K2-T1-Q100-6.txt,YES,1866.464404,29.787458
PDPT-R30-K2-T1-Q100-7.txt,YES,1520.401684,33.463333
PDPT-R30-K2-T1-Q100-8.txt,YES,1534.383737,35.477306
PDPT-R30-K2-T1-Q100-9.txt,YES,1487.143914,34.225776
PDPT-R30-K2-T2-Q100-0.txt,YES,1676.773720,29.293416
PDPT-R30-K2-T2-Q100-1.txt,YES,1302.398115,30.081005
PDPT-R30-K2-T2-Q100-2.txt,YES,1627.586110,42.163674
PDPT-R30-K2-T2-Q100-3.txt,YES,1377.184603,13.411238
PDPT-R30-K2-T2-Q100-4.txt,YES,1514.221943,35.082211
PDPT-R30-K2-T2-Q100-5.txt,YES,1481.299196,32.987178
PDPT-R30-K2-T2-Q100-6.txt,YES,1601.245988,28.894181
PDPT-R30-K2-T2-Q100-7.txt,YES,1640.415665,43.625190
PDPT-R30-K2-T2-Q100-8.txt,YES,1406.569501,27.530480
PDPT-R30-K2-T2-Q100-9.txt,YES,1411.428002,61.872625
PDPT-R30-K3-T3-Q100-0.txt,YES,1500.213161,31.292971
PDPT-R30-K3-T3-Q100-1.txt,YES,1319.236245,38.489336
PDPT-R30-K3-T3-Q100-2.txt,YES,1591.328437,27.585028
PDPT-R30-K3-T3-Q100-3.txt,YES,1533.351129,23.132139
PDPT-R30-K3-T3-Q100-4.txt,YES,2015.675809,37.505325
PDPT-R30-K3-T3-Q100-5.txt,YES,1761.129988,20.723798
PDPT-R30-K3-T3-Q100-6.txt,YES,1697.298657,23.661671
PDPT-R30-K3-T3-Q100-7.txt,YES,1346.397698,24.330983
PDPT-R30-K3-T3-Q100-8.txt,YES,1516.693163,28.244834
PDPT-R30-K3-T3-Q100-9.txt,YES,1486.436451,70.067496
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.024227
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021222
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.019937
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.023566
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.020607
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020939
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022548
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020485
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019897
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.024568
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027417
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.029639
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022811
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.027900
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026523
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022627
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025902
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.022289
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.030263
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.027146
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027500
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.028052
