Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.020473
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023753
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.023230
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.021614
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.025139
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020565
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022343
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.020064
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.027702
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.021927
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.024868
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.024204
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024386
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.025125
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.019733
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.022768
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021097
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.024202
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.027333
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.024263
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028881
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022056
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.025162
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.025318
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.026745
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.021521
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.024420
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024456
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029467
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.031061
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.036191
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.034171
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041494
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.055493
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.047839
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.043666
