Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.020816
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.023950
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.021625
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.023100
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.025087
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.019242
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.024950
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.021295
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.028198
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.030852
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.028023
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.024783
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.024694
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.022399
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.021078
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025791
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.024750
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022650
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.026984
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.024246
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.028479
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022284
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.026109
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.027155
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028529
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.021926
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.025185
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.024378
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.026453
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.029353
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.034912
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033127
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.041574
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.060046
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.042672
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.051197
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028264
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.040950
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031475
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.045675
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.060066
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.047198
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.034069
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032187
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037641
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.035627
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.038172
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.040014
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.052225
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.046638
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.058683
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041753
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.078936
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.054263
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.044710
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.045788
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.050899
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.040183
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.061978
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.051581
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.118156
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.134130
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.145079
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.109890
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.108571
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.095870
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.141260
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.108304
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.097302
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.092242
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.229657
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.135925
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.116293
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.116839
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.130634
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.101219
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.146934
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.118791
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.093408
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.110654
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.099015
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.149810
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.271817
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.174670
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.149250
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.166870
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.361204
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.171995
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.130603
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.178836
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.391448
PDPT-R12-K2-T1-Q100-1.txt,YES,734.852478,0.256432
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.319576
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.171065
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.306058
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.178085
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.190376
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.190675
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.170287
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.214594
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.288431
PDPT-R12-K2-T2-Q100-1.txt,YES,876.348048,0.272168
PDPT-R12-K2-T2-Q100-2.txt,YES,622.668196,0.675042
PDPT-R12-K2-T2-Q100-3.txt,YES,1119.587365,0.412057
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.524108
PDPT-R12-K2-T2-Q100-5.txt,YES,695.389740,0.212126
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.233033
PDPT-R12-K2-T2-Q100-7.txt,YES,825.470623,0.464589
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.201754
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.180790
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.338947
PDPT-R12-K3-T3-Q100-1.txt,YES,916.014621,0.347199
PDPT-R12-K3-T3-Q100-2.txt,YES,933.175746,0.264763
PDPT-R12-K3-T3-Q100-3.txt,YES,827.468277,0.347077
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.596047
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.425884
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.236232
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.605598
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.392880
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.318073
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.601899
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.831295
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.491479
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.641422
PDPT-R15-K2-T1-Q100-4.txt,YES,827.423260,0.748979
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,1.294303
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.995801
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.543913
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,0.838199
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,1.178016
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.588563
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.618053
PDPT-R15-K2-T2-Q100-2.txt,YES,1110.038027,0.955763
PDPT-R15-K2-T2-Q100-3.txt,YES,992.380234,1.011327
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.771269
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.803124,0.962820
PDPT-R15-K2-T2-Q100-6.txt,YES,1019.478363,0.876075
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,0.667369
PDPT-R15-K2-T2-Q100-8.txt,YES,937.675379,0.653090
