Instance,Feasible,Objective,Time_Sec
PDPT-R5-K2-T1-Q100-0.txt,YES,512.791,0.018928
PDPT-R5-K2-T1-Q100-1.txt,YES,484.061452,0.020280
PDPT-R5-K2-T1-Q100-2.txt,YES,499.240718,0.020182
PDPT-R5-K2-T1-Q100-3.txt,YES,515.792684,0.022083
PDPT-R5-K2-T1-Q100-4.txt,YES,389.456665,0.023204
PDPT-R5-K2-T1-Q100-5.txt,YES,315.749465,0.020882
PDPT-R5-K2-T1-Q100-6.txt,YES,405.546276,0.022538
PDPT-R5-K2-T1-Q100-7.txt,YES,403.925958,0.019698
PDPT-R5-K2-T1-Q100-8.txt,YES,341.606812,0.027092
PDPT-R5-K2-T1-Q100-9.txt,YES,556.214864,0.020834
PDPT-R5-K2-T2-Q100-0.txt,YES,428.413933,0.025504
PDPT-R5-K2-T2-Q100-1.txt,YES,376.574831,0.026674
PDPT-R5-K2-T2-Q100-2.txt,YES,346.885423,0.025364
PDPT-R5-K2-T2-Q100-3.txt,YES,535.780673,0.023798
PDPT-R5-K2-T2-Q100-4.txt,YES,331.558005,0.020627
PDPT-R5-K2-T2-Q100-5.txt,YES,556.571250,0.025099
PDPT-R5-K2-T2-Q100-6.txt,YES,334.881029,0.021357
PDPT-R5-K2-T2-Q100-7.txt,YES,365.109304,0.022084
PDPT-R5-K2-T2-Q100-8.txt,YES,479.829447,0.025570
PDPT-R5-K2-T2-Q100-9.txt,YES,399.796210,0.022343
PDPT-R5-K3-T3-Q100-0.txt,YES,352.842224,0.029774
PDPT-R5-K3-T3-Q100-1.txt,YES,430.463496,0.022476
PDPT-R5-K3-T3-Q100-2.txt,YES,509.693564,0.027448
PDPT-R5-K3-T3-Q100-3.txt,YES,396.785012,0.028053
PDPT-R5-K3-T3-Q100-4.txt,YES,370.567677,0.028655
PDPT-R5-K3-T3-Q100-5.txt,YES,431.548792,0.022772
PDPT-R5-K3-T3-Q100-6.txt,YES,397.503641,0.025806
PDPT-R5-K3-T3-Q100-7.txt,YES,436.689813,0.022498
PDPT-R5-K3-T3-Q100-8.txt,YES,533.753931,0.029254
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.031024
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.037199
